Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
6.17875156e-07,1.23750000e-03,1.48486563e-02
6.17915156e-07,1.45781250e-03,1.47717500e-02
6.17955156e-07,1.26562500e-03,1.48608750e-02
6.17995156e-07,7.40625000e-04,1.50506250e-02
6.18035156e-07,2.01562500e-04,1.52224063e-02
6.18075156e-07,1.64062500e-05,1.52763125e-02
6.18115156e-07,3.37500000e-04,1.51929375e-02
6.18155156e-07,9.75000000e-04,1.50427188e-02
6.18195156e-07,1.50703125e-03,1.49262813e-02
6.18235156e-07,1.57031250e-03,1.49083125e-02
6.18275156e-07,1.10625000e-03,1.49816250e-02
6.18315156e-07,4.12500000e-04,1.50815313e-02
6.18355156e-07,-6.09375000e-05,1.51390313e-02
6.18395156e-07,-1.40625000e-05,1.51304063e-02
6.18435156e-07,5.03906250e-04,1.50765000e-02
6.18475156e-07,1.14609375e-03,1.50161250e-02
6.18515156e-07,1.50703125e-03,1.49708438e-02
6.18555156e-07,1.39218750e-03,1.49341875e-02
6.18595156e-07,9.21093750e-04,1.48960938e-02
6.18635156e-07,4.17187500e-04,1.48637500e-02
6.18675156e-07,1.80468750e-04,1.48666250e-02
6.18715156e-07,2.92968750e-04,1.49262813e-02
6.18755156e-07,6.07031250e-04,1.50240313e-02
6.18795156e-07,8.81250000e-04,1.51016563e-02
6.18835156e-07,9.37500000e-04,1.51009375e-02
6.18875156e-07,7.75781250e-04,1.50075000e-02
6.18915156e-07,5.22656250e-04,1.48774063e-02
6.18955156e-07,3.28125000e-04,1.48019375e-02
6.18995156e-07,2.67187500e-04,1.48429063e-02
6.19035156e-07,3.11718750e-04,1.49845000e-02
6.19075156e-07,3.98437500e-04,1.51361563e-02
6.19115156e-07,4.80468750e-04,1.51943750e-02
6.19155156e-07,5.57812500e-04,1.51131563e-02
6.19195156e-07,6.21093750e-04,1.49377813e-02
6.19235156e-07,6.37500000e-04,1.47746250e-02
6.19275156e-07,5.41406250e-04,1.47243125e-02
6.19315156e-07,3.18750000e-04,1.48199063e-02
6.19355156e-07,4.45312500e-05,1.50125313e-02
6.19395156e-07,-1.19531250e-04,1.52058750e-02
6.19435156e-07,-3.98437500e-05,1.53065000e-02
6.19475156e-07,2.76562500e-04,1.52734375e-02
6.19515156e-07,6.49218750e-04,1.51340000e-02
6.19555156e-07,8.22656250e-04,1.49679688e-02
6.19595156e-07,6.56250000e-04,1.48709375e-02
6.19635156e-07,2.34375000e-04,1.49054375e-02
6.19675156e-07,-1.52343750e-04,1.50621250e-02
6.19715156e-07,-2.08593750e-04,1.52547500e-02
6.19755156e-07,1.75781250e-04,1.53618438e-02
6.19795156e-07,8.25000000e-04,1.52971563e-02
6.19835156e-07,1.39921875e-03,1.50757813e-02
6.19875156e-07,1.60078125e-03,1.48127188e-02
6.19915156e-07,1.35468750e-03,1.46567500e-02
6.19955156e-07,8.34375000e-04,1.46890938e-02
6.19995156e-07,3.30468750e-04,1.48687813e-02
6.20035156e-07,7.03125000e-05,1.50585313e-02
6.20075156e-07,1.03125000e-04,1.51289688e-02
6.20115156e-07,3.16406250e-04,1.50549375e-02
6.20155156e-07,5.32031250e-04,1.49313125e-02
6.20195156e-07,6.35156250e-04,1.48946563e-02
6.20235156e-07,6.30468750e-04,1.50089375e-02
6.20275156e-07,6.09375000e-04,1.52123438e-02
6.20315156e-07,6.60937500e-04,1.53589688e-02
6.20355156e-07,7.99218750e-04,1.53352500e-02
6.20395156e-07,9.44531250e-04,1.51498125e-02
6.20435156e-07,9.79687500e-04,1.49277188e-02
6.20475156e-07,8.41406250e-04,1.48191875e-02
6.20515156e-07,5.74218750e-04,1.48903438e-02
6.20555156e-07,3.14062500e-04,1.50772188e-02
6.20595156e-07,1.94531250e-04,1.52439688e-02
6.20635156e-07,2.64843750e-04,1.52791875e-02
6.20675156e-07,4.61718750e-04,1.51699375e-02
6.20715156e-07,6.70312500e-04,1.49945625e-02
6.20755156e-07,8.06250000e-04,1.48608750e-02
6.20795156e-07,8.67187500e-04,1.48299688e-02
6.20835156e-07,8.90625000e-04,1.48960938e-02
6.20875156e-07,9.00000000e-04,1.50053438e-02
6.20915156e-07,8.69531250e-04,1.51023750e-02
6.20955156e-07,7.50000000e-04,1.51584375e-02
6.20995156e-07,5.53125000e-04,1.51699375e-02
6.21035156e-07,3.70312500e-04,1.51462188e-02
6.21075156e-07,3.30468750e-04,1.51002188e-02
6.21115156e-07,4.82812500e-04,1.50527813e-02
6.21155156e-07,7.42968750e-04,1.50297813e-02
6.21195156e-07,9.37500000e-04,1.50513438e-02
6.21235156e-07,9.25781250e-04,1.51160313e-02
6.21275156e-07,7.31250000e-04,1.51965313e-02
6.21315156e-07,5.36718750e-04,1.52533125e-02
6.21355156e-07,5.50781250e-04,1.52583438e-02
6.21395156e-07,8.22656250e-04,1.52188125e-02
6.21435156e-07,1.18359375e-03,1.51699375e-02
6.21475156e-07,1.35468750e-03,1.51534063e-02
6.21515156e-07,1.15312500e-03,1.51915000e-02
6.21555156e-07,6.58593750e-04,1.52698438e-02
6.21595156e-07,1.66406250e-04,1.53417188e-02
6.21635156e-07,-1.64062500e-05,1.53546563e-02
6.21675156e-07,2.10937500e-04,1.52820625e-02
6.21715156e-07,6.63281250e-04,1.51397500e-02
6.21755156e-07,1.01484375e-03,1.49902500e-02
6.21795156e-07,1.04062500e-03,1.49061563e-02
6.21835156e-07,7.66406250e-04,1.49298750e-02
6.21875156e-07,4.45312500e-04,1.50398438e-02
6.21915156e-07,3.42187500e-04,1.51577188e-02
6.21955156e-07,5.43750000e-04,1.51950938e-02
6.21995156e-07,9.00000000e-04,1.51167500e-02
6.22035156e-07,1.14609375e-03,1.49708438e-02
6.22075156e-07,1.09453125e-03,1.48580000e-02
6.22115156e-07,7.61718750e-04,1.48630313e-02
6.22155156e-07,3.51562500e-04,1.49924063e-02
6.22195156e-07,1.14843750e-04,1.51677813e-02
6.22235156e-07,1.78125000e-04,1.52770313e-02
6.22275156e-07,4.82812500e-04,1.52547500e-02
6.22315156e-07,8.20312500e-04,1.51239375e-02
6.22355156e-07,9.79687500e-04,1.49701250e-02
6.22395156e-07,8.57812500e-04,1.48824375e-02
6.22435156e-07,5.29687500e-04,1.48968125e-02
6.22475156e-07,1.89843750e-04,1.49909688e-02
6.22515156e-07,4.45312500e-05,1.51131563e-02
6.22555156e-07,1.87500000e-04,1.52209688e-02
6.22595156e-07,5.36718750e-04,1.52928438e-02
6.22635156e-07,8.90625000e-04,1.53165625e-02
6.22675156e-07,1.04531250e-03,1.52777500e-02
6.22715156e-07,9.30468750e-04,1.51735313e-02
6.22755156e-07,6.42187500e-04,1.50319375e-02
6.22795156e-07,3.82031250e-04,1.49183750e-02
6.22835156e-07,3.14062500e-04,1.48896250e-02
6.22875156e-07,4.66406250e-04,1.49521563e-02
6.22915156e-07,7.24218750e-04,1.50405625e-02
6.22955156e-07,9.28125000e-04,1.50642813e-02
6.22995156e-07,9.77343750e-04,1.49859375e-02
6.23035156e-07,8.97656250e-04,1.48687813e-02
6.23075156e-07,7.75781250e-04,1.48371563e-02
6.23115156e-07,6.98437500e-04,1.49780313e-02
6.23155156e-07,6.98437500e-04,1.52518750e-02
6.23195156e-07,7.57031250e-04,1.55020000e-02
6.23235156e-07,8.57812500e-04,1.55580625e-02
6.23275156e-07,9.82031250e-04,1.53647188e-02
6.23315156e-07,1.10390625e-03,1.50326563e-02
6.23355156e-07,1.15781250e-03,1.47645625e-02
6.23395156e-07,1.07109375e-03,1.47156875e-02
6.23435156e-07,8.27343750e-04,1.48853125e-02
6.23475156e-07,5.17968750e-04,1.51340000e-02
6.23515156e-07,3.14062500e-04,1.52957188e-02
6.23555156e-07,3.46875000e-04,1.52950000e-02
6.23595156e-07,6.09375000e-04,1.51850313e-02
6.23635156e-07,9.18750000e-04,1.50765000e-02
6.23675156e-07,1.04765625e-03,1.50427188e-02
6.23715156e-07,8.81250000e-04,1.50693125e-02
6.23755156e-07,5.03906250e-04,1.50923125e-02
6.23795156e-07,1.54687500e-04,1.50707500e-02
6.23835156e-07,4.45312500e-05,1.50269063e-02
6.23875156e-07,2.25000000e-04,1.50182813e-02
6.23915156e-07,5.57812500e-04,1.50693125e-02
6.23955156e-07,8.39062500e-04,1.51455000e-02
6.23995156e-07,9.44531250e-04,1.51828750e-02
6.24035156e-07,9.04687500e-04,1.51483750e-02
6.24075156e-07,8.48437500e-04,1.50772188e-02
6.24115156e-07,8.69531250e-04,1.50391250e-02
6.24155156e-07,9.53906250e-04,1.50685938e-02
6.24195156e-07,1.01015625e-03,1.51282500e-02
6.24235156e-07,9.63281250e-04,1.51390313e-02
6.24275156e-07,8.29687500e-04,1.50570938e-02
6.24315156e-07,7.03125000e-04,1.49241250e-02
6.24355156e-07,6.51562500e-04,1.48450625e-02
6.24395156e-07,6.56250000e-04,1.48996875e-02
6.24435156e-07,6.32812500e-04,1.50700313e-02
6.24475156e-07,5.13281250e-04,1.52389375e-02
6.24515156e-07,3.51562500e-04,1.52791875e-02
6.24555156e-07,2.85937500e-04,1.51512500e-02
6.24595156e-07,4.17187500e-04,1.49392188e-02
6.24635156e-07,7.12500000e-04,1.47868438e-02
6.24675156e-07,9.79687500e-04,1.47925938e-02
6.24715156e-07,1.01718750e-03,1.49370625e-02
6.24755156e-07,7.73437500e-04,1.51030938e-02
6.24795156e-07,4.12500000e-04,1.51649063e-02
6.24835156e-07,2.03906250e-04,1.50786563e-02
6.24875156e-07,3.16406250e-04,1.49011250e-02
6.24915156e-07,6.79687500e-04,1.47408438e-02
6.24955156e-07,1.03359375e-03,1.46797500e-02
6.24995156e-07,1.10625000e-03,1.47235938e-02
6.25035156e-07,8.36718750e-04,1.48213438e-02
6.25075156e-07,4.05468750e-04,1.49111875e-02
6.25115156e-07,1.05468750e-04,1.49643750e-02
6.25155156e-07,1.31250000e-04,1.49845000e-02
6.25195156e-07,4.45312500e-04,1.49902500e-02
6.25235156e-07,8.20312500e-04,1.49873750e-02
6.25275156e-07,1.03359375e-03,1.49751563e-02
6.25315156e-07,1.00781250e-03,1.49615000e-02
6.25355156e-07,8.55468750e-04,1.49679688e-02
6.25395156e-07,7.35937500e-04,1.50168438e-02
6.25435156e-07,7.35937500e-04,1.51002188e-02
6.25475156e-07,7.92187500e-04,1.51735313e-02
6.25515156e-07,7.85156250e-04,1.51807188e-02
6.25555156e-07,6.51562500e-04,1.51009375e-02
6.25595156e-07,4.50000000e-04,1.49765938e-02
6.25635156e-07,2.95312500e-04,1.48896250e-02
6.25675156e-07,2.55468750e-04,1.49097500e-02
6.25715156e-07,2.85937500e-04,1.50369688e-02
6.25755156e-07,2.92968750e-04,1.52001250e-02
6.25795156e-07,2.41406250e-04,1.53043438e-02
6.25835156e-07,2.20312500e-04,1.52971563e-02
6.25875156e-07,3.65625000e-04,1.51986875e-02
6.25915156e-07,7.21875000e-04,1.50858438e-02
6.25955156e-07,1.14140625e-03,1.50290625e-02
6.25995156e-07,1.36640625e-03,1.50477500e-02
6.26035156e-07,1.21875000e-03,1.51045313e-02
6.26075156e-07,7.66406250e-04,1.51433438e-02
6.26115156e-07,3.02343750e-04,1.51318438e-02
6.26155156e-07,1.42968750e-04,1.50829688e-02
6.26195156e-07,3.84375000e-04,1.50369688e-02
6.26235156e-07,8.10937500e-04,1.50326563e-02
6.26275156e-07,1.06406250e-03,1.50793750e-02
6.26315156e-07,9.18750000e-04,1.51570000e-02
6.26355156e-07,4.68750000e-04,1.52353438e-02
6.26395156e-07,6.56250000e-05,1.52827813e-02
6.26435156e-07,3.28125000e-05,1.52827813e-02
6.26475156e-07,4.07812500e-04,1.52295938e-02
6.26515156e-07,9.09375000e-04,1.51318438e-02
6.26555156e-07,1.16484375e-03,1.50211563e-02
6.26595156e-07,1.00078125e-03,1.49406563e-02
6.26635156e-07,5.76562500e-04,1.49313125e-02
6.26675156e-07,2.46093750e-04,1.50010313e-02
6.26715156e-07,2.55468750e-04,1.51095625e-02
6.26755156e-07,5.57812500e-04,1.51850313e-02
6.26795156e-07,8.69531250e-04,1.51706563e-02
6.26835156e-07,9.21093750e-04,1.50678750e-02
6.26875156e-07,6.86718750e-04,1.49435313e-02
6.26915156e-07,3.91406250e-04,1.48903438e-02
6.26955156e-07,2.97656250e-04,1.49564688e-02
6.26995156e-07,4.75781250e-04,1.51088438e-02
6.27035156e-07,7.50000000e-04,1.52482813e-02
6.27075156e-07,8.71875000e-04,1.52835000e-02
6.27115156e-07,7.50000000e-04,1.51929375e-02
6.27155156e-07,5.27343750e-04,1.50405625e-02
6.27195156e-07,4.50000000e-04,1.49262813e-02
6.27235156e-07,6.23437500e-04,1.49104688e-02
6.27275156e-07,9.04687500e-04,1.49801875e-02
6.27315156e-07,1.02656250e-03,1.50700313e-02
6.27355156e-07,8.39062500e-04,1.51196250e-02
6.27395156e-07,4.57031250e-04,1.51181875e-02
6.27435156e-07,1.92187500e-04,1.50944688e-02
6.27475156e-07,2.76562500e-04,1.50815313e-02
6.27515156e-07,6.65625000e-04,1.50822500e-02
6.27555156e-07,1.05234375e-03,1.50822500e-02
6.27595156e-07,1.12500000e-03,1.50750625e-02
6.27635156e-07,8.10937500e-04,1.50815313e-02
6.27675156e-07,3.53906250e-04,1.51296875e-02
6.27715156e-07,1.12500000e-04,1.52152188e-02
6.27755156e-07,2.81250000e-04,1.52863750e-02
6.27795156e-07,7.33593750e-04,1.52813438e-02
6.27835156e-07,1.12031250e-03,1.51850313e-02
6.27875156e-07,1.14375000e-03,1.50606875e-02
6.27915156e-07,7.73437500e-04,1.50075000e-02
6.27955156e-07,2.60156250e-04,1.50836875e-02
6.27995156e-07,-6.09375000e-05,1.52439688e-02
6.28035156e-07,-9.37500000e-06,1.53611250e-02
6.28075156e-07,3.35156250e-04,1.53194375e-02
6.28115156e-07,7.19531250e-04,1.51059688e-02
6.28155156e-07,9.09375000e-04,1.48321250e-02
6.28195156e-07,8.32031250e-04,1.46538750e-02
6.28235156e-07,5.88281250e-04,1.46625000e-02
6.28275156e-07,3.49218750e-04,1.48191875e-02
6.28315156e-07,2.46093750e-04,1.49967188e-02
6.28355156e-07,3.14062500e-04,1.50765000e-02
6.28395156e-07,4.96875000e-04,1.50305000e-02
6.28435156e-07,7.03125000e-04,1.49234063e-02
6.28475156e-07,8.46093750e-04,1.48450625e-02
6.28515156e-07,8.74218750e-04,1.48393125e-02
6.28555156e-07,7.89843750e-04,1.48838750e-02
6.28595156e-07,6.53906250e-04,1.49305938e-02
6.28635156e-07,5.55468750e-04,1.49629375e-02
6.28675156e-07,5.64843750e-04,1.49988750e-02
6.28715156e-07,6.72656250e-04,1.50585313e-02
6.28755156e-07,7.87500000e-04,1.51239375e-02
6.28795156e-07,7.92187500e-04,1.51419063e-02
6.28835156e-07,6.37500000e-04,1.50750625e-02
6.28875156e-07,3.75000000e-04,1.49528750e-02
6.28915156e-07,1.45312500e-04,1.48637500e-02
6.28955156e-07,7.26562500e-05,1.48910625e-02
6.28995156e-07,1.85156250e-04,1.50420000e-02
6.29035156e-07,4.03125000e-04,1.52288750e-02
6.29075156e-07,6.14062500e-04,1.53309375e-02
6.29115156e-07,7.40625000e-04,1.52892500e-02
6.29155156e-07,7.64062500e-04,1.51519688e-02
6.29195156e-07,7.10156250e-04,1.50384063e-02
6.29235156e-07,5.97656250e-04,1.50362500e-02
6.29275156e-07,4.33593750e-04,1.51354375e-02
6.29315156e-07,2.46093750e-04,1.52331875e-02
6.29355156e-07,1.10156250e-04,1.52216875e-02
6.29395156e-07,1.19531250e-04,1.50765000e-02
6.29435156e-07,2.88281250e-04,1.48738125e-02
6.29475156e-07,5.17968750e-04,1.47358125e-02
6.29515156e-07,6.35156250e-04,1.47343750e-02
6.29555156e-07,5.29687500e-04,1.48479375e-02
6.29595156e-07,2.53125000e-04,1.49902500e-02
6.29635156e-07,2.57812500e-05,1.50779375e-02
6.29675156e-07,5.39062500e-05,1.50894375e-02
6.29715156e-07,3.67968750e-04,1.50592500e-02
6.29755156e-07,7.66406250e-04,1.50312188e-02
6.29795156e-07,9.60937500e-04,1.50211563e-02
6.29835156e-07,8.10937500e-04,1.50118125e-02
6.29875156e-07,4.54687500e-04,1.49873750e-02
6.29915156e-07,2.13281250e-04,1.49586250e-02
6.29955156e-07,3.51562500e-04,1.49535938e-02
6.29995156e-07,8.46093750e-04,1.49880938e-02
6.30035156e-07,1.38750000e-03,1.50376875e-02
6.30075156e-07,1.60546875e-03,1.50542188e-02
6.30115156e-07,1.34296875e-03,1.50017500e-02
6.30155156e-07,7.64062500e-04,1.48982500e-02
6.30195156e-07,2.36718750e-04,1.48033750e-02
6.30235156e-07,5.62500000e-05,1.47796563e-02
6.30275156e-07,2.50781250e-04,1.48385938e-02
6.30315156e-07,6.00000000e-04,1.49349063e-02
6.30355156e-07,8.15625000e-04,1.50003125e-02
6.30395156e-07,7.57031250e-04,1.49981563e-02
6.30435156e-07,4.99218750e-04,1.49521563e-02
6.30475156e-07,2.41406250e-04,1.49234063e-02
6.30515156e-07,1.38281250e-04,1.49593438e-02
6.30555156e-07,2.13281250e-04,1.50484688e-02
6.30595156e-07,3.72656250e-04,1.51311250e-02
6.30635156e-07,4.99218750e-04,1.51447813e-02
6.30675156e-07,5.32031250e-04,1.50779375e-02
6.30715156e-07,4.85156250e-04,1.49794688e-02
6.30755156e-07,3.93750000e-04,1.49234063e-02
6.30795156e-07,2.92968750e-04,1.49500000e-02
6.30835156e-07,2.10937500e-04,1.50391250e-02
6.30875156e-07,1.80468750e-04,1.51289688e-02
6.30915156e-07,2.39062500e-04,1.51685000e-02
6.30955156e-07,3.96093750e-04,1.51570000e-02
6.30995156e-07,6.02343750e-04,1.51390313e-02
6.31035156e-07,7.66406250e-04,1.51613125e-02
6.31075156e-07,8.08593750e-04,1.52288750e-02
6.31115156e-07,7.17187500e-04,1.52978750e-02
6.31155156e-07,5.55468750e-04,1.53086563e-02
6.31195156e-07,4.33593750e-04,1.52353438e-02
6.31235156e-07,4.33593750e-04,1.51038125e-02
6.31275156e-07,5.67187500e-04,1.49773125e-02
6.31315156e-07,7.87500000e-04,1.49155000e-02
6.31355156e-07,1.00546875e-03,1.49363438e-02
6.31395156e-07,1.12734375e-03,1.50190000e-02
6.31435156e-07,1.09687500e-03,1.51217813e-02
6.31475156e-07,9.23437500e-04,1.52087500e-02
6.31515156e-07,6.98437500e-04,1.52605000e-02
6.31555156e-07,5.60156250e-04,1.52640938e-02
6.31595156e-07,6.23437500e-04,1.52094688e-02
6.31635156e-07,8.92968750e-04,1.50944688e-02
6.31675156e-07,1.22109375e-03,1.49449688e-02
6.31715156e-07,1.39453125e-03,1.48155938e-02
6.31755156e-07,1.27734375e-03,1.47703125e-02
6.31795156e-07,9.09375000e-04,1.48400313e-02
6.31835156e-07,5.01562500e-04,1.49902500e-02
6.31875156e-07,2.92968750e-04,1.51318438e-02
6.31915156e-07,3.77343750e-04,1.51706563e-02
6.31955156e-07,6.35156250e-04,1.50743438e-02
6.31995156e-07,8.46093750e-04,1.48960938e-02
6.32035156e-07,8.46093750e-04,1.47451563e-02
6.32075156e-07,6.60937500e-04,1.47156875e-02
6.32115156e-07,4.71093750e-04,1.48249375e-02
6.32155156e-07,4.61718750e-04,1.50017500e-02
6.32195156e-07,6.79687500e-04,1.51404688e-02
6.32235156e-07,9.89062500e-04,1.51699375e-02
6.32275156e-07,1.18125000e-03,1.50987813e-02
6.32315156e-07,1.12968750e-03,1.49974375e-02
6.32355156e-07,8.62500000e-04,1.49413750e-02
6.32395156e-07,5.39062500e-04,1.49615000e-02
6.32435156e-07,3.35156250e-04,1.50290625e-02
6.32475156e-07,3.35156250e-04,1.50915938e-02
6.32515156e-07,5.08593750e-04,1.51153125e-02
6.32555156e-07,7.57031250e-04,1.51023750e-02
6.32595156e-07,9.86718750e-04,1.50815313e-02
6.32635156e-07,1.13437500e-03,1.50757813e-02
6.32675156e-07,1.17656250e-03,1.50887188e-02
6.32715156e-07,1.11093750e-03,1.51110000e-02
6.32755156e-07,9.56250000e-04,1.51390313e-02
6.32795156e-07,7.57031250e-04,1.51800000e-02
6.32835156e-07,5.81250000e-04,1.52382188e-02
6.32875156e-07,4.82812500e-04,1.53007500e-02
6.32915156e-07,4.64062500e-04,1.53366875e-02
6.32955156e-07,4.75781250e-04,1.53201563e-02
6.32995156e-07,4.52343750e-04,1.52561875e-02
6.33035156e-07,3.75000000e-04,1.51828750e-02
6.33075156e-07,2.88281250e-04,1.51419063e-02
6.33115156e-07,2.62500000e-04,1.51411875e-02
6.33155156e-07,3.35156250e-04,1.51455000e-02
6.33195156e-07,4.64062500e-04,1.51059688e-02
6.33235156e-07,5.67187500e-04,1.50118125e-02
6.33275156e-07,5.85937500e-04,1.49061563e-02
6.33315156e-07,5.41406250e-04,1.48644688e-02
6.33355156e-07,5.06250000e-04,1.49284375e-02
6.33395156e-07,5.50781250e-04,1.50729063e-02
6.33435156e-07,6.75000000e-04,1.52137813e-02
6.33475156e-07,8.22656250e-04,1.52741563e-02
6.33515156e-07,9.32812500e-04,1.52331875e-02
6.33555156e-07,9.84375000e-04,1.51383125e-02
6.33595156e-07,9.93750000e-04,1.50570938e-02
6.33635156e-07,9.72656250e-04,1.50225938e-02
6.33675156e-07,8.95312500e-04,1.50204375e-02
6.33715156e-07,7.28906250e-04,1.50154063e-02
6.33755156e-07,4.87500000e-04,1.49945625e-02
6.33795156e-07,2.67187500e-04,1.49809063e-02
6.33835156e-07,2.01562500e-04,1.49995938e-02
6.33875156e-07,3.60937500e-04,1.50434375e-02
6.33915156e-07,6.77343750e-04,1.50664375e-02
6.33955156e-07,9.77343750e-04,1.50225938e-02
6.33995156e-07,1.09687500e-03,1.49169375e-02
6.34035156e-07,9.93750000e-04,1.48084063e-02
6.34075156e-07,7.71093750e-04,1.47717500e-02
6.34115156e-07,5.85937500e-04,1.48328438e-02
6.34155156e-07,5.41406250e-04,1.49478438e-02
6.34195156e-07,6.09375000e-04,1.50391250e-02
6.34235156e-07,6.91406250e-04,1.50650000e-02
6.34275156e-07,7.24218750e-04,1.50535000e-02
6.34315156e-07,7.19531250e-04,1.50721875e-02
6.34355156e-07,7.45312500e-04,1.51620313e-02
6.34395156e-07,8.22656250e-04,1.52892500e-02
6.34435156e-07,8.95312500e-04,1.53647188e-02
6.34475156e-07,8.64843750e-04,1.53180000e-02
6.34515156e-07,6.98437500e-04,1.51613125e-02
6.34555156e-07,4.71093750e-04,1.49916875e-02
6.34595156e-07,3.21093750e-04,1.49183750e-02
6.34635156e-07,3.25781250e-04,1.49852188e-02
6.34675156e-07,4.31250000e-04,1.51375938e-02
6.34715156e-07,4.92187500e-04,1.52626563e-02
6.34755156e-07,4.05468750e-04,1.52705625e-02
6.34795156e-07,2.13281250e-04,1.51505313e-02
6.34835156e-07,8.43750000e-05,1.49672500e-02
6.34875156e-07,1.82812500e-04,1.48105625e-02
6.34915156e-07,5.15625000e-04,1.47379688e-02
6.34955156e-07,9.09375000e-04,1.47537813e-02
6.34995156e-07,1.13671875e-03,1.48278125e-02
6.35035156e-07,1.09921875e-03,1.49226875e-02
6.35075156e-07,9.02343750e-04,1.50118125e-02
6.35115156e-07,7.75781250e-04,1.50772188e-02
6.35155156e-07,8.90625000e-04,1.51023750e-02
6.35195156e-07,1.20468750e-03,1.50743438e-02
6.35235156e-07,1.46953125e-03,1.50003125e-02
6.35275156e-07,1.42500000e-03,1.49140625e-02
6.35315156e-07,1.00312500e-03,1.48644688e-02
6.35355156e-07,4.10156250e-04,1.48810000e-02
6.35395156e-07,-2.34375000e-06,1.49478438e-02
6.35435156e-07,2.34375000e-05,1.50096563e-02
6.35475156e-07,4.47656250e-04,1.50089375e-02
6.35515156e-07,9.56250000e-04,1.49327500e-02
6.35555156e-07,1.18359375e-03,1.48249375e-02
6.35595156e-07,9.72656250e-04,1.47559375e-02
6.35635156e-07,4.87500000e-04,1.47631250e-02
6.35675156e-07,8.20312500e-05,1.48191875e-02
6.35715156e-07,3.75000000e-05,1.48536875e-02
6.35755156e-07,3.51562500e-04,1.48163125e-02
6.35795156e-07,7.57031250e-04,1.47300625e-02
6.35835156e-07,9.44531250e-04,1.46826250e-02
6.35875156e-07,7.96875000e-04,1.47624063e-02
6.35915156e-07,4.73437500e-04,1.49809063e-02
6.35955156e-07,2.62500000e-04,1.52518750e-02
6.35995156e-07,3.42187500e-04,1.54445000e-02
6.36035156e-07,6.53906250e-04,1.54739688e-02
6.36075156e-07,9.70312500e-04,1.53575313e-02
6.36115156e-07,1.08984375e-03,1.52001250e-02
6.36155156e-07,1.00078125e-03,1.51145938e-02
6.36195156e-07,8.55468750e-04,1.51455000e-02
6.36235156e-07,8.13281250e-04,1.52454063e-02
6.36275156e-07,9.02343750e-04,1.53259063e-02
6.36315156e-07,1.00781250e-03,1.53187188e-02
6.36355156e-07,1.00078125e-03,1.52238438e-02
6.36395156e-07,8.90625000e-04,1.50944688e-02
6.36435156e-07,8.13281250e-04,1.49974375e-02
6.36475156e-07,9.21093750e-04,1.49708438e-02
6.36515156e-07,1.20703125e-03,1.50082188e-02
6.36555156e-07,1.49296875e-03,1.50779375e-02
6.36595156e-07,1.56093750e-03,1.51447813e-02
6.36635156e-07,1.33828125e-03,1.51843125e-02
6.36675156e-07,9.70312500e-04,1.51879063e-02
6.36715156e-07,7.00781250e-04,1.51641875e-02
6.36755156e-07,6.79687500e-04,1.51275313e-02
6.36795156e-07,8.39062500e-04,1.50966250e-02
6.36835156e-07,9.60937500e-04,1.50793750e-02
6.36875156e-07,8.78906250e-04,1.50700313e-02
6.36915156e-07,6.14062500e-04,1.50499063e-02
6.36955156e-07,3.63281250e-04,1.50046250e-02
6.36995156e-07,3.25781250e-04,1.49363438e-02
6.37035156e-07,5.27343750e-04,1.48702188e-02
6.37075156e-07,7.96875000e-04,1.48385938e-02
6.37115156e-07,9.00000000e-04,1.48580000e-02
6.37155156e-07,7.24218750e-04,1.49183750e-02
6.37195156e-07,3.67968750e-04,1.49859375e-02
6.37235156e-07,5.85937500e-05,1.50297813e-02
6.37275156e-07,-7.03125000e-06,1.50391250e-02
6.37315156e-07,2.06250000e-04,1.50240313e-02
6.37355156e-07,5.74218750e-04,1.50067813e-02
6.37395156e-07,9.21093750e-04,1.49995938e-02
6.37435156e-07,1.11796875e-03,1.50039063e-02
6.37475156e-07,1.14609375e-03,1.50139688e-02
6.37515156e-07,1.05937500e-03,1.50290625e-02
6.37555156e-07,9.25781250e-04,1.50520625e-02
6.37595156e-07,7.94531250e-04,1.50793750e-02
6.37635156e-07,7.07812500e-04,1.50951875e-02
6.37675156e-07,6.93750000e-04,1.50815313e-02
6.37715156e-07,7.64062500e-04,1.50326563e-02
6.37755156e-07,8.92968750e-04,1.49665313e-02
6.37795156e-07,1.00546875e-03,1.49162188e-02
6.37835156e-07,1.02656250e-03,1.49090313e-02
6.37875156e-07,9.39843750e-04,1.49456875e-02
6.37915156e-07,8.15625000e-04,1.50017500e-02
6.37955156e-07,7.61718750e-04,1.50499063e-02
6.37995156e-07,8.39062500e-04,1.50808125e-02
6.38035156e-07,9.96093750e-04,1.51088438e-02
6.38075156e-07,1.08984375e-03,1.51577188e-02
6.38115156e-07,1.00546875e-03,1.52375000e-02
6.38155156e-07,7.59375000e-04,1.53338125e-02
6.38195156e-07,5.01562500e-04,1.54143125e-02
6.38235156e-07,4.14843750e-04,1.54423438e-02
